"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"24c08946caaf585f93904fb34ef1920e"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.294903903617968	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"24d53bde717fec790b0868a38bb68425"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258646063341187	50	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.381534730358773	-0.771057076430537
"24e57524f00fbd0364787f1ddb2471c8"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.267353752300212	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.77189473035877	-6.93595507643053
"2593c4b46932e9c6ce808e19268f5180"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26015546633582	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.295705269641225	1.97131092356946
"262572324a598435b68ead0aff867e48"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	50	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.555555555555556	7.50224526964123	3.67027692356947
"266745cba5481af70ec489f67f2d5d77"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.307422435159562	50	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0433352696412257	2.44568592356947
"26afffa9a00d05b5938572fa30704308"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.281190927876424	60	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.870443730358772	-2.49459707643055
"275975828df0a5b40cdf4ec3c68279e1"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.308352842300165	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"27741884a086e2864936d7ef680becc2"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.329660502655183	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"2799a41a862fed399ae7ca699c83f3a3"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.32113622081763	51	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"27b4e30945eb6770d37d8efa2248269f"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.293996542897658	70	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.381534730358773	-0.771057076430537
"281326ffac6d5dd2eec24f7bde0078d7"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"2910967a440a4cf8eb0c9facbe1f059d"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.295839498922452	50	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.18857626964122	2.78989892356947
"2af19a2244a2c2466b87b98e065cdfa7"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	68	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.50224526964123	3.67027692356947
"2bf46805e5aa36ec8febb2adb7ece1b5"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.278468952645223	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"2bfb0ce2886e31ae8e768feb4caa13bc"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.344460559087304	74	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.295705269641225	1.97131092356946
"2cb5e0a522dcb7c539018c165359ad5a"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.361869389153391	83	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7.50224526964123	3.67027692356947
"2d09b6257b6cdd18006b2228e7abd5b7"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.248682647253461	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.870443730358772	-2.49459707643055
"2d94d146fb0de74d7289fa0b9bd09764"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.270729269875078	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"2ea355faf68262d56fd7e94735e2c8e5"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307652549298141	51	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"2fcca928b8b3e9ead0f2cecffeea50c1"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.333819018351581	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.102435269641227	0.890826923569449
"300d583837219793a0fbb9cb5844bd24"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333819018351581	61	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"30869951b74884e1f99c2e4c5c154275"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.250549575753234	72	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"3109388c81e16b156cb5bb6c5414333e"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.339618232247828	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"314dd42ecce49d2c902a352451215933"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.831439730358774	-1.16903107643054
"3201db67edf59356daf8b460638df93c"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.283580200694752	60	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.127798269641225	2.01408192356945
"32a7497e342a5fb297b5e84a406cbd40"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.780090269641228	2.76917092356948
"32e815814581490f39b62f378c50f436"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.271447978081054	60	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	7.50224526964123	3.67027692356947
"33a8b5e8be609b4ab23ba32ee63bad92"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.278468952645223	70	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"35b856aaf3e1ea6c5c64a24f9cdc7dd4"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	71	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"375e3345bb44ee7374c40871d4a15c75"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	54	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"3810431a7769cfcc3201383b5e83248c"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.283167484074218	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.127798269641225	2.01408192356945
"3905228fb8cac640b673f71d5f315df5"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.270472807416802	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.127798269641225	2.01408192356945
"3a38f6aaca4924b24487a9d8206ac9e4"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.274464934443561	70	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"3ac97c8d840663c600471b44895dc4c0"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.235002575933905	87	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"3b170ecd397aa6b72cc4eb2a2bc55923"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.295705269641225	1.97131092356946
"3b4635dc970355cfb9c85a8b26a5087b"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.287594227162096	63	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.381534730358773	-0.771057076430537
"3b5ed6db95aa6e49d0f3b5aaecebec2a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.309628021837093	51	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"3bb014f5f52adb262f797dbc1589cf2c"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.339618232247828	56	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"3c5bdd8fea0674f40e831568a7ea6a92"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.301003609721101	69	0.857142857142857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-1.95493773035877	-7.25930807643053
"3d1f286f3c659a74a3ab1c3d1cf3081c"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.298313112307323	59	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"3d5c0b4c9e35377c0df5e1e7efe1da42"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	63	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.95493773035877	-7.25930807643053
"3dcb2da19b5975df3a17313dd4e05f27"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.270345528303224	69	0.714285714285714	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.16516273035877	-5.21800007643054
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.295705269641225	1.97131092356946
"42a6c1971778c4f151ebe1279a6727b2"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.277618918731926	63	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.381534730358773	-0.771057076430537
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.50224526964123	3.67027692356947
"44000991cad71e5105d3ad3b78d92431"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.267466887761228	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	4.15687726964123	2.42471192356948
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.899950730358775	-3.74294707643054
"45719ca2d5885c871cf2fd6b3768829b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	54	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"4572fc64448bf1a4f7b1d58149ef838f"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.333333333333333	84	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"45b0a703239ef3e289f74e8b79ddaacb"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	50	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.381534730358773	-0.771057076430537
"46da51ba6dd20c514c2802f79a4e94b2"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.326722875683954	50	0.285714285714286	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.77189473035877	-6.93595507643053
"482d9561d1808bce71b06354f1a5481e"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.275995362132585	57	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.555555555555556	-2.77189473035877	-6.93595507643053
