"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"23d151fd16215162cdb4b4a79eb25f9a"	"福岡"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	66	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.07251656129032	-7.39025654193546
"23d51ce25f16657314c32f0ff7d2f468"	"大分"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.268805693101491	50	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.44110756129032	-6.19597954193546
"2442e2942cb09f25359eb0f4ef9c2eac"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	70	0.571428571428571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"24c08946caaf585f93904fb34ef1920e"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.294903903617968	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"24d53bde717fec790b0868a38bb68425"	"愛知"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258646063341187	50	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"24e57524f00fbd0364787f1ddb2471c8"	"熊本"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.267353752300212	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.88947356129032	-7.06690354193546
"2593c4b46932e9c6ce808e19268f5180"	"埼玉"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26015546633582	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.178126438709675	1.84036245806453
"262572324a598435b68ead0aff867e48"	"北海道"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	50	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.555555555555556	7.38466643870968	3.53932845806455
"266745cba5481af70ec489f67f2d5d77"	"千葉"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.307422435159562	50	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0742435612903236	2.31473745806454
"26afffa9a00d05b5938572fa30704308"	"兵庫"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.281190927876424	60	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"275975828df0a5b40cdf4ec3c68279e1"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.308352842300165	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"27741884a086e2864936d7ef680becc2"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.329660502655183	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"2799a41a862fed399ae7ca699c83f3a3"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.32113622081763	51	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"27b4e30945eb6770d37d8efa2248269f"	"愛知"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.293996542897658	70	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.499113561290322	-0.902005541935466
"281326ffac6d5dd2eec24f7bde0078d7"	"新宿・高田馬場・中野・吉祥寺"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"2910967a440a4cf8eb0c9facbe1f059d"	"福島"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.295839498922452	50	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.07099743870968	2.65895045806454
"2af19a2244a2c2466b87b98e065cdfa7"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	68	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"2bf46805e5aa36ec8febb2adb7ece1b5"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.278468952645223	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"2bfb0ce2886e31ae8e768feb4caa13bc"	"埼玉"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.344460559087304	74	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.178126438709675	1.84036245806453
"2cb5e0a522dcb7c539018c165359ad5a"	"北海道"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.361869389153391	83	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7.38466643870968	3.53932845806455
"2d09b6257b6cdd18006b2228e7abd5b7"	"兵庫"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.248682647253461	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.988022561290322	-2.62554554193548
"2d94d146fb0de74d7289fa0b9bd09764"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.270729269875078	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"2ea355faf68262d56fd7e94735e2c8e5"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307652549298141	51	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"2fcca928b8b3e9ead0f2cecffeea50c1"	"山梨"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.333819018351581	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0151435612903228	0.75987845806452
"300d583837219793a0fbb9cb5844bd24"	"渋谷・青山・自由が丘"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333819018351581	61	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"30869951b74884e1f99c2e4c5c154275"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.250549575753234	72	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"3109388c81e16b156cb5bb6c5414333e"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.339618232247828	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"314dd42ecce49d2c902a352451215933"	"三重"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.949018561290323	-1.29997954193547
"3201db67edf59356daf8b460638df93c"	"銀座・新橋・東京・上野"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.283580200694752	60	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.0102194387096759	1.88313345806452
"32a7497e342a5fb297b5e84a406cbd40"	"茨城"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.662511438709679	2.63822245806455
"32e815814581490f39b62f378c50f436"	"北海道"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.271447978081054	60	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	7.38466643870968	3.53932845806455
"33a8b5e8be609b4ab23ba32ee63bad92"	"立川・町田・八王子他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.278468952645223	70	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"35b856aaf3e1ea6c5c64a24f9cdc7dd4"	"キタ"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	71	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"375e3345bb44ee7374c40871d4a15c75"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	54	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"3810431a7769cfcc3201383b5e83248c"	"新宿・高田馬場・中野・吉祥寺"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.283167484074218	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0.0102194387096759	1.88313345806452
"3905228fb8cac640b673f71d5f315df5"	"渋谷・青山・自由が丘"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.270472807416802	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0102194387096759	1.88313345806452
"3a38f6aaca4924b24487a9d8206ac9e4"	"ミナミ他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.274464934443561	70	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"3ac97c8d840663c600471b44895dc4c0"	"キタ"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.235002575933905	87	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"3b170ecd397aa6b72cc4eb2a2bc55923"	"埼玉"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.178126438709675	1.84036245806453
"3b4635dc970355cfb9c85a8b26a5087b"	"愛知"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.287594227162096	63	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"3b5ed6db95aa6e49d0f3b5aaecebec2a"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.309628021837093	51	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"3bb014f5f52adb262f797dbc1589cf2c"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.339618232247828	56	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"3c5bdd8fea0674f40e831568a7ea6a92"	"福岡"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.301003609721101	69	0.857142857142857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-2.07251656129032	-7.39025654193546
"3d1f286f3c659a74a3ab1c3d1cf3081c"	"横浜"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.298313112307323	59	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"3d5c0b4c9e35377c0df5e1e7efe1da42"	"福岡"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	63	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.07251656129032	-7.39025654193546
"3dcb2da19b5975df3a17313dd4e05f27"	"広島"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.270345528303224	69	0.714285714285714	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.28274156129032	-5.34894854193547
"3dea6a3485dda3f178392b9569bd8467"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"3e60a902bad46063e9bf161729eb92e9"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"4269f7a1e7b7fb6a8c12eae2845fe253"	"埼玉"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.178126438709675	1.84036245806453
"42a6c1971778c4f151ebe1279a6727b2"	"愛知"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.277618918731926	63	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"42cc500acba3c79883cfd40adcd5ae96"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"44000991cad71e5105d3ad3b78d92431"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.267466887761228	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"4470e4b7e6f9f7bee5c8a6738d63b757"	"秋田"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	4.03929843870968	2.29376345806455
"44c5cee00cbc6873e8ae9aff8ebbdf54"	"岡山"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.01752956129032	-3.87389554193547
